psraid	sample	int_date	Date formatted	lang	usr	cregion	state	form	sex	q1	q3	eminuse	intmob	intfreq	home4nw	bbhome1	bbhome2	bbhome3a	bbhome3b	bbhome3c	bbhome3d	bbhome3e	device1a	smart1	q4	bbsmart1	bbsmart2	bbsmart3a	bbsmart3b	bbsmart3c	bbsmart3d	bbsmart3e	bbsmart3f	bbsmart4	cable1	cable2	cable3a	cable3b	cable3c	act19	act87a	act87b	act137	q5a	q5b	q5c	q5d	q5e	q5f	date1a	date2a	date3a	date3b	date4a	date4b	date4c	date4d	date4e	date4f	game1	game2a	game2b	game2c	game2d	game2e	game2f	game3a	game3b	game4	emplnw	emptype1	emptype2	emptype3	stud	job1a	job1b	job1c	job1d	job1e	job1f	job2	job3a	job3b	job3c	job3d	job3e	job3f	job3g	job3h	job4	smjob1	smjob2a	smjob2b	smjob2c	smjob2d	smjob2e	smjob3	smjob4a	smjob4b	smjob4c	smjob4d	smjob4e	snsjob1a	snsjob1b	snsjob1c	snsjob2a	snsjob2b	job5a	job5b	job5c	job5d	auto1a	auto1b	auto1c	auto1d	auto1e	auto2	auto3	age	marital	hh1	par	kidage1	kidage2	kidage3	educ2	edinst	disa	party	partyln	ideo	hisp	birth_hisp	race	inc	ql1a	qc1	zipcode	weight	standwt	0
102434	1	62415	24-06-15	1	S	3	12	1	2	3	3	1	2	4	1	2	 	3	1	2	2	3	1	2	3	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	2	2	 	 	 	2	 	1	1	2	1	8	8	1	2	2	2	2	8	8	8	8	8	1	 	3	 	 	 	2	3	2	1	1	8	5	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	1	72	3	1	2	 	 	 	6	8	2	2	 	3	2	 	2	3	 	 	33313	1	0.319273696	
102446	1	62415	24-06-15	1	S	4	49	1	2	1	2	1	1	3	1	2	 	1	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	2	1	1	1	 	 	 	2	2	2	1	8	8	2	2	2	2	1	2	2	8	8	8	2	1	2	2	2	3	1	 	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	1	1	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	4	4	4	4	4	1	2	53	1	3	2	 	 	 	4	 	2	4	9	3	2	 	1	5	 	 	84037	4.064516129	1.297693088	
102449	1	70215	02-07-15	1	S	3	37	2	1	1	2	1	1	2	1	2	 	2	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	1	1	2	2	1	2	1	1	2	2	1	2	1	1	2	2	2	2	2	1	2	2	1	1	1	 	3	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	3	2	 	 	 	 	 	 	 	 	 	 	 	1	2	1	1	2	1	1	1	1	4	4	4	4	4	1	2	36	1	2	1	0	1	1	4	 	2	3	1	2	2	 	1	6	 	 	27278	4.064516129	1.297693088	
102459	1	62615	26-06-15	1	R	2	39	1	1	3	4	2	2	 	 	 	 	2	1	1	1	1	1	2	5	2	1	1	1	 	2	1	2	1	1	 	 	 	 	 	 	 	 	2	2	2	 	 	 	 	 	8	8	2	2	1	2	2	1	2	3	1	3	3	8	8	8	2	 	1	4	1	 	3	4	3	4	4	4	3	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	4	4	4	4	4	3	4	55	6	1	2	 	 	 	3	 	2	9	9	2	2	 	1	4	 	 	45640	1.096774194	0.350171151	
102463	1	62415	24-06-15	1	S	3	12	1	2	1	2	1	1	3	1	2	 	3	8	3	3	3	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	1	 	 	 	2	2	2	1	1	1	2	8	1	1	1	3	8	8	8	9	2	1	1	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	67	1	2	2	 	 	 	6	 	2	1	 	2	2	 	1	6	 	 	34607	1.225806452	0.391367757	
102466	1	62415	24-06-15	1	U	2	18	2	2	2	3	1	1	2	1	2	 	2	2	2	3	3	1	2	4	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	2	2	2	2	 	1	1	1	1	2	2	1	2	1	2	2	8	8	3	2	2	2	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	1	61	1	2	2	 	 	 	3	 	2	1	 	2	2	 	1	7	 	 	46845	3.516129032	1.122607513	
102467	1	62615	26-06-15	1	R	1	33	1	1	2	2	1	1	2	1	2	 	3	3	3	2	3	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	2	2	2	1	 	 	 	2	2	1	1	1	1	2	2	1	2	2	2	2	8	2	3	2	1	8	 	1	2	2	1	3	2	1	1	2	2	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	3	3	3	3	4	2	1	50	1	2	1	0	1	1	4	 	2	3	8	2	1	1	1	99	 	 	3303	2.838709677	0.906325331	
102471	1	62415	24-06-15	1	R	4	49	2	1	2	4	1	1	2	1	2	 	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	 	 	 	2	 	1	2	2	2	2	2	1	1	1	2	2	2	2	3	2	2	2	1	3	 	 	 	3	 	 	 	 	 	 	1	1	2	1	2	2	2	2	2	3	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	1	 	 	 	 	 	 	 	 	 	 	1	32	2	2	1	0	0	1	3	 	1	3	1	2	2	 	1	3	2	 	84520	6.129032258	1.956838783	
102473	1	62415	24-06-15	1	S	4	4	2	1	2	2	2	2	 	 	 	 	2	1	2	2	1	1	2	1	2	2	9	2	 	2	2	1	 	1	 	 	 	 	 	 	 	 	 	 	 	2	2	2	 	 	2	2	2	2	1	1	2	1	2	2	1	8	8	1	3	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	86	5	1	2	 	 	 	8	 	2	2	 	3	2	 	1	5	 	 	86351	1	0.319273696	
102477	1	62415	24-06-15	1	R	2	18	2	2	1	2	1	2	2	1	2	 	1	1	1	1	1	1	2	1	 	 	 	 	 	 	 	 	 	2	1	1	1	2	2	 	1	2	 	 	 	2	2	2	2	 	1	1	8	8	2	8	1	8	2	8	1	8	8	8	8	1	8	 	1	5	2	1	3	2	1	8	1	2	8	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	2	1	2	3	4	4	2	4	2	3	55	2	2	2	 	 	 	8	 	2	3	2	3	2	 	1	6	 	 	47448	1.161290323	0.370769454	
102480	1	62415	24-06-15	1	S	2	39	1	2	2	3	1	1	2	1	2	 	3	8	1	2	2	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	2	1	 	 	 	2	2	1	2	8	1	2	2	2	8	1	3	3	3	3	3	2	2	2	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	69	5	2	2	 	 	 	3	 	1	2	 	2	2	 	1	3	 	 	44437	1.677419355	0.535555878	
102481	1	62415	24-06-15	1	U	1	36	1	1	3	4	1	1	2	1	2	 	3	3	3	3	3	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	2	 	2	2	1	1	 	 	 	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	8	2	1	2	2	1	6	2	5	3	1	1	1	1	4	1	1	1	1	1	2	2	2	2	2	3	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	4	4	4	4	4	1	3	51	1	4	2	 	 	 	5	 	2	2	 	4	2	 	2	8	 	 	11233	6.096774194	1.946539632	
102488	1	62415	24-06-15	1	U	4	41	1	2	2	2	1	2	2	1	2	 	1	1	1	1	1	1	2	5	 	 	 	 	 	 	 	 	 	2	2	1	2	1	2	1	 	2	2	2	2	 	 	 	2	 	1	2	1	2	2	2	8	2	2	8	2	2	8	8	8	1	2	 	2	5	2	1	3	3	1	2	2	3	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	2	4	2	4	4	4	2	4	61	2	2	1	0	0	1	6	 	2	2	 	5	2	 	1	6	 	 	97214	1.774193548	0.566453332	
102494	1	62415	24-06-15	1	S	4	53	2	2	1	2	1	1	1	1	2	 	2	1	2	2	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	2	1	2	2	1	1	1	1	2	1	1	2	1	2	2	2	2	2	8	1	1	2	2	8	2	1	3	1	1	2	1	1	2	1	1	2	1	1	2	2	2	2	4	2	 	 	 	 	 	 	 	 	 	 	 	1	1	2	1	2	1	1	1	2	4	2	4	4	4	1	2	54	6	1	2	 	 	 	8	 	1	3	2	3	2	 	1	4	 	 	98026	1.193548387	0.381068605	
102501	1	62415	24-06-15	1	S	3	12	1	2	2	3	1	1	1	1	2	 	1	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	1	1	1	 	 	 	2	2	1	2	2	2	1	2	2	1	2	3	1	8	3	1	3	1	1	 	1	3	1	 	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	1	1	2	1	2	2	3	2	2	2	2	2	2	2	1	2	2	1	1	1	1	4	4	1	4	4	1	1	44	1	3	1	0	0	1	4	 	2	3	8	3	2	 	1	4	 	 	33064	5.967741935	1.905343026	
102512	1	62415	24-06-15	1	R	1	36	1	1	3	4	2	2	 	 	 	 	3	8	8	3	8	2	 	 	2	2	1	1	 	1	2	2	2	1	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	1	1	2	1	2	3	1	8	3	8	3	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	64	1	2	2	 	 	 	3	 	2	4	9	8	2	 	1	5	2	 	14760	7.161290323	2.286411631	
102515	1	62715	27-06-15	1	U	2	26	1	2	3	3	1	2	4	1	2	 	3	2	3	3	3	1	2	2	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	2	2	2	 	 	 	2	 	2	2	2	2	2	2	1	1	2	2	3	3	3	3	2	2	2	 	1	3	1	 	3	2	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	4	4	4	4	4	1	4	54	1	2	2	 	 	 	3	 	2	2	 	2	2	 	4	2	 	 	49505	5.096774194	1.627265936	
102524	1	71215	12-07-15	1	U	2	17	1	2	8	2	2	2	 	 	 	 	8	8	8	8	8	2	 	 	2	2	2	2	 	2	2	1	 	1	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	8	2	1	1	2	2	1	1	1	2	8	8	8	8	2	2	1	8	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	90	5	1	2	 	 	 	3	 	2	1	 	2	2	 	1	98	2	 	61701	3.548387097	1.132906664	
102527	1	62415	24-06-15	1	R	2	18	1	2	2	3	1	1	3	1	8	 	1	1	1	2	8	1	1	 	2	1	8	2	1	2	8	2	 	1	 	 	 	 	1	2	 	2	2	2	1	 	 	 	2	2	1	1	1	1	2	1	1	1	1	2	2	8	2	2	3	1	1	2	2	5	2	1	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	4	4	4	4	4	1	2	58	1	2	2	 	 	 	8	 	2	1	 	2	2	 	1	6	 	 	46562	1.193548387	0.381068605	
102535	1	62715	27-06-15	1	R	3	54	1	2	1	2	1	1	2	1	2	 	3	3	3	3	3	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	1	1	1	 	 	 	2	2	2	2	2	1	2	2	2	1	1	2	1	8	1	3	8	2	2	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	59	1	2	2	 	 	 	8	 	2	3	2	3	2	 	1	7	 	 	24983	1.451612903	0.463461817	
102536	1	62415	24-06-15	1	S	1	36	2	2	1	2	1	1	2	2	 	 	1	1	1	1	1	1	1	 	1	1	2	2	2	1	1	2	5	2	1	1	2	1	2	 	1	2	 	 	 	2	1	1	2	2	1	1	1	1	2	2	2	1	1	2	3	2	2	2	2	1	2	2	2	5	2	1	3	2	1	1	1	1	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	2	2	4	4	4	4	2	2	63	3	2	2	 	 	 	8	 	2	2	 	5	2	 	1	5	 	 	14883	1.548387097	0.494359272	
102538	1	62415	24-06-15	1	S	3	37	1	1	2	2	1	1	5	1	2	 	8	8	8	8	8	1	2	2	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	2	 	 	 	2	 	2	2	8	8	8	8	8	1	2	8	8	8	8	8	8	8	8	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	45	1	4	1	1	1	0	4	 	2	4	8	3	2	 	1	4	 	 	27204	4.290322581	1.369787148	
102544	1	62415	24-06-15	1	S	1	25	2	2	2	4	1	2	4	2	 	 	3	1	1	3	1	2	 	 	1	2	1	1	 	1	1	2	1	1	 	 	 	 	1	 	2	1	 	 	 	 	 	 	2	 	2	2	8	8	8	8	8	8	2	8	8	8	8	8	8	8	8	 	2	1	2	5	3	3	2	1	1	2	2	1	2	2	2	1	2	2	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	3	3	3	1	3	2	2	48	1	1	2	 	 	 	4	 	1	3	8	8	2	 	1	3	2	 	2043	7.161290323	2.286411631	
102561	1	62415	24-06-15	1	S	4	4	1	2	2	3	1	2	2	1	2	 	2	3	1	1	1	1	2	7	 	 	 	 	 	 	 	 	 	2	1	2	2	1	2	1	 	2	2	2	2	 	 	 	2	 	2	2	2	2	1	9	2	1	2	8	8	8	8	8	8	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	66	1	2	2	 	 	 	4	 	2	2	 	4	2	 	5	4	 	 	85746	3.741935484	1.194701573	
102576	1	62415	24-06-15	1	S	4	6	2	2	1	1	1	1	1	1	2	 	3	1	1	1	2	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	1	2	2	2	2	2	2	1	1	2	2	2	1	1	1	8	1	1	1	1	2	1	2	3	 	 	 	2	1	1	3	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	1	65	3	3	2	 	 	 	6	8	2	2	 	2	2	 	2	5	 	 	91739	1.096774194	0.350171151	
102597	1	62715	27-06-15	1	U	3	48	2	1	2	3	1	1	2	2	 	 	1	1	1	1	1	1	1	 	1	1	1	2	1	2	2	2	3	1	 	 	 	 	2	 	1	2	 	 	 	1	1	1	2	2	2	2	1	1	1	1	1	2	1	2	2	2	8	2	3	2	2	2	2	6	2	5	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	1	1	2	2	1	2	1	1	4	4	4	4	4	2	2	46	1	3	2	 	 	 	4	 	1	3	2	4	2	 	2	4	 	 	76208	4.032258065	1.287393936	
102599	1	62415	24-06-15	1	S	4	8	1	2	3	3	1	1	1	1	2	 	3	3	1	3	3	1	2	2	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	2	2	2	 	 	 	2	 	2	2	1	2	2	2	1	2	1	2	3	3	2	3	2	2	2	2	1	1	2	1	3	1	1	1	1	1	1	1	2	2	2	1	2	2	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	4	4	4	4	2	2	2	48	1	2	1	0	0	2	6	 	2	1	 	3	2	 	1	7	 	 	80911	2.096774194	0.669444847	
102618	1	62415	24-06-15	1	R	3	40	2	2	3	3	1	1	2	1	2	 	1	1	1	1	1	1	8	98	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	1	2	2	2	 	2	2	8	8	2	2	8	1	2	8	8	8	2	8	2	2	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	76	1	2	2	 	 	 	8	 	2	2	 	4	2	 	1	6	 	 	74743	1	0.319273696	
102624	1	62415	24-06-15	1	S	4	6	2	2	1	2	1	1	2	1	2	 	1	1	3	1	9	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	2	 	 	 	1	2	2	2	2	1	1	1	2	1	1	1	2	2	2	1	2	3	8	8	8	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	79	5	1	2	 	 	 	6	 	2	3	8	3	2	 	1	5	 	 	92211	1	0.319273696	
102629	1	62415	24-06-15	1	S	3	40	1	2	1	3	1	1	2	1	8	 	1	8	8	2	8	1	1	 	8	1	8	2	1	8	8	2	 	1	 	 	 	 	1	1	 	2	2	2	2	 	 	 	2	2	1	8	2	2	2	2	2	1	2	8	8	8	8	8	3	1	8	 	1	7	1	 	3	3	9	4	3	3	4	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	2	1	4	4	2	4	4	4	2	61	1	3	1	1	0	0	5	 	2	4	8	8	2	 	3	1	 	 	74014	3.903225806	1.24619733	
102637	1	62415	24-06-15	1	S	4	6	1	2	3	2	1	1	2	1	2	 	2	1	1	2	1	1	1	 	 	 	 	 	 	 	 	 	 	2	1	1	1	1	1	1	 	1	2	1	1	 	 	 	2	2	2	2	2	8	2	8	2	1	2	2	2	2	2	8	2	1	1	 	2	5	2	1	3	2	1	1	1	2	1	2	 	 	 	 	 	 	 	 	 	1	1	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	4	2	4	4	2	2	2	67	1	2	2	 	 	 	8	 	2	2	 	5	2	 	1	6	 	 	94546	1.870967742	0.597350786	
102644	1	62415	24-06-15	1	U	4	6	1	2	2	3	1	1	2	1	2	 	2	2	2	2	2	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	1	1	 	 	 	2	2	2	1	1	1	2	2	2	2	2	3	3	3	3	3	3	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	3	70	1	1	2	 	 	 	6	 	2	1	 	1	2	 	1	99	 	 	93711	1	0.319273696	
102666	1	62415	24-06-15	1	U	4	30	2	1	1	2	1	1	3	1	1	1	3	2	2	3	2	1	1	 	2	1	1	2	2	1	2	2	4	2	2	1	2	1	2	 	2	2	 	 	 	2	2	2	2	2	1	1	2	2	1	2	2	1	2	3	1	8	3	8	3	1	2	 	1	3	1	 	3	1	1	1	1	5	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	4	4	4	4	4	1	4	43	3	1	1	0	0	1	6	 	2	2	 	4	2	 	1	6	 	 	59401	1.129032258	0.360470302	
102685	1	62415	24-06-15	1	U	4	6	2	2	1	1	1	1	2	1	2	 	3	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	2	2	1	2	2	2	2	8	2	2	8	8	8	1	8	1	8	8	8	8	1	2	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	3	64	6	1	2	 	 	 	8	 	2	2	 	5	1	1	9	9	 	 	95608	1	0.319273696	
102686	1	62415	24-06-15	1	S	4	6	1	1	1	2	2	2	 	 	 	 	1	1	1	1	1	1	1	 	2	9	2	2	1	2	2	1	3	1	 	 	 	 	 	 	 	 	1	1	2	 	 	 	 	2	2	2	1	1	2	8	8	8	2	8	2	8	2	8	2	1	1	 	2	3	2	5	3	5	5	4	5	5	5	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	2	4	4	4	4	4	2	8	65	5	3	2	 	 	 	4	 	2	1	 	2	2	 	1	5	 	 	92324	2.774193548	0.885727028	
102699	1	62815	28-06-15	1	S	1	34	1	2	2	2	2	2	 	 	 	 	3	1	3	3	3	1	2	1	1	9	2	2	 	2	2	2	 	1	 	 	 	 	 	 	 	 	2	1	2	 	 	 	 	 	1	2	1	1	2	2	1	2	2	3	8	1	8	8	3	1	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	80	1	2	2	 	 	 	3	 	2	2	 	3	2	 	1	6	 	 	8831	3.709677419	1.184402421	
102702	1	62615	26-06-15	1	S	3	12	2	1	3	3	1	1	3	1	2	 	2	1	1	1	2	2	 	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	2	 	 	 	 	 	 	2	 	2	2	8	8	2	1	1	8	1	2	1	8	2	8	8	8	1	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	3	65	4	1	2	 	 	 	4	 	1	2	 	2	2	 	1	6	2	 	33510	4.806451613	1.534573572	
102711	1	62515	25-06-15	1	U	2	18	2	2	2	3	1	1	3	1	2	 	2	1	1	3	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	2	 	 	 	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	8	8	8	3	2	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	72	5	1	2	 	 	 	3	 	2	9	9	9	2	 	1	99	 	 	46016	1.451612903	0.463461817	
102717	1	62815	28-06-15	1	S	1	25	1	2	2	2	1	2	1	1	2	 	3	1	3	2	3	1	2	2	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	2	1	2	 	 	 	2	 	2	2	2	2	1	2	2	1	1	2	3	3	1	3	1	1	2	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	2	1	2	2	 	 	 	 	 	 	 	 	 	 	1	70	5	1	2	 	 	 	3	 	2	3	8	3	2	 	1	4	 	 	2301	1.774193548	0.566453332	
102719	1	62515	25-06-15	1	S	3	51	2	1	1	4	1	1	4	1	2	 	2	1	2	1	2	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	2	2	 	 	 	2	2	1	1	2	1	2	1	1	2	1	1	2	2	3	1	8	8	8	3	2	1	 	4	 	 	 	3	2	2	2	2	9	3	1	1	1	2	1	1	2	2	2	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	50	6	3	2	 	 	 	4	 	2	2	 	3	2	 	1	8	 	 	22642	3.967741935	1.266795633	
102721	1	62515	25-06-15	1	S	2	39	1	2	1	3	1	1	4	1	2	 	1	1	2	1	2	1	2	3	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	2	 	 	 	2	 	2	2	2	2	1	1	2	1	2	2	1	2	3	2	2	1	1	 	2	2	1	 	3	4	2	4	4	2	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	4	4	4	4	4	1	2	50	1	2	2	 	 	 	5	 	2	1	 	1	2	 	1	6	 	 	44813	2.225806452	0.710641453	
102726	1	70215	02-07-15	1	S	3	12	1	2	1	2	1	1	2	1	2	 	2	2	1	2	1	1	2	3	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	2	2	 	 	 	2	 	2	2	2	1	2	2	2	1	9	2	3	8	8	8	8	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	71	5	2	2	 	 	 	3	 	2	2	 	2	2	 	1	4	 	 	33594	2.225806452	0.710641453	
102732	1	62515	25-06-15	1	R	3	37	2	1	1	3	1	1	3	2	 	 	2	1	8	8	8	1	1	 	1	1	9	9	9	9	9	9	 	1	 	 	 	 	1	 	1	1	 	 	 	2	2	2	2	2	1	2	1	9	2	2	1	1	2	2	1	8	8	8	3	1	1	 	4	 	 	 	3	2	1	1	2	8	2	1	2	2	2	1	1	1	1	1	5	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	37	6	3	2	 	 	 	4	 	1	1	 	1	2	 	1	99	 	 	28742	4.870967742	1.555171875	
102738	1	62815	28-06-15	1	R	2	39	2	2	1	2	2	1	5	1	1	8	3	2	2	2	3	2	 	 	8	2	2	2	 	2	2	1	 	1	 	 	 	 	2	 	1	2	 	 	 	 	 	 	2	 	2	2	1	1	2	2	1	1	2	2	2	1	8	8	3	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	82	1	2	2	 	 	 	4	 	2	2	 	5	2	 	1	2	2	 	45320	5	1.596368481	
